index,ACN,cash
2018-03-31T00:00:00.000Z,20492000,-20492000
2018-06-30T00:00:00.000Z,25749000,-24401801
2018-09-30T00:00:00.000Z,26789000,-24401801
2018-12-31T00:00:00.000Z,20728000,-22935297
2019-03-31T00:00:00.000Z,25875000,-22935297
2019-06-30T00:00:00.000Z,23392000,-22935297
2019-09-30T00:00:00.000Z,25256000,-23839342
2019-12-31T00:00:00.000Z,22447000,-21030342
2020-03-31T00:00:00.000Z,6449000,-5032342
2020-06-30T00:00:00.000Z,8481000,-5032342
2020-09-30T00:00:00.000Z,8927000,-5032342
2020-12-31T00:00:00.000Z,10318000,-5032342
2021-03-31T00:00:00.000Z,10912000,-5032342
2021-06-30T00:00:00.000Z,0,5879659
